IoT;21343;218060;456
IoT;21345;217518;454
IoT;21347;220620;463
IoT;21349;220416;460
IoT;21353;221641;468
IoT;21355;220416;460
IoT;21357;220356;459
IoT;21371;214357;450
IoT;21373;221245;462
IoT;21393;214134;449
IoT;21417;220542;462
IoT;21427;220680;464
IoT;21433;110268;231
IoT;21439;217590;455
IoT;21445;219171;460
IoT;21451;220812;466
IoT;21455;218287;455
IoT;21459;220422;460
IoT;21471;108699;226
IoT;21479;106344;222
IoT;21483;220422;460
IoT;21495;220356;459
IoT;21503;220548;462
IoT;21507;213306;448
IoT;21511;219389;457
IoT;21513;220416;460
IoT;21519;221047;463
IoT;21527;221029;464
IoT;21529;220566;462
IoT;21547;212251;444
IoT;21557;221328;460
IoT;21567;215683;458
IoT;21571;219873;457
IoT;21573;221724;466
IoT;21575;220298;457
IoT;21595;218071;455
IoT;21609;221592;464
IoT;21619;219817;456
IoT;21621;215013;453
IoT;21625;211086;438
IoT;21639;221328;460
IoT;21661;207663;437
IoT;21663;110119;228
IoT;21673;221268;459
IoT;21681;214719;455
IoT;21693;222542;473
IoT;21701;221268;459
IoT;21707;211010;439
IoT;21715;221742;466
IoT;21721;221532;463
IoT;21723;218418;454
IoT;21725;221478;462
IoT;21729;218904;455
IoT;21737;219894;470
IoT;21739;219600;459
IoT;21745;221418;461
IoT;21749;221460;462
IoT;21757;216055;450
IoT;21759;218886;461
IoT;21765;220159;457
IoT;21785;221187;460
IoT;21801;221388;461
IoT;21803;218964;462
IoT;21815;219986;465
IoT;21817;218846;454
IoT;21831;220396;466
IoT;21833;217544;453
IoT;21845;219251;456
IoT;21847;221268;459
IoT;21849;221592;464
IoT;21851;221942;464
IoT;21853;219478;457
IoT;21862;108714;225
IoT;21866;216581;450
IoT;21868;217883;453
IoT;21870;106348;221
IoT;21876;217969;452
IoT;21889;209722;435
IoT;21890;280739828;593354
IoT;21896;120;2
IoT;21906;760888;1586
IoT;21914;404304;842
IoT;21944;798658;1660
IoT;21948;882298;1834
IoT;21950;866729;1803
IoT;21958;774698;1619
IoT;21962;787795;1647
IoT;21966;793325;1655
IoT;21970;792382;1648
IoT;21974;791590;1653
IoT;21978;398270;826
IoT;21984;784739;1631
IoT;21986;394598;821
IoT;21990;789952;1647
IoT;21992;397834;831
IoT;21994;794279;1650
IoT;22006;797574;1655
IoT;22016;105436;221
IoT;22038;214318;456
IoT;22056;220339;461
IoT;22062;207008;472
IoT;22082;321518;673
IoT;22086;218060;456
IoT;22090;220620;463
IoT;22092;220416;460
IoT;22094;220506;461
IoT;22096;221641;468
IoT;22102;202466;428
IoT;22112;218343;460
IoT;22126;218486;456
IoT;22132;214620;448
IoT;22134;217125;454
IoT;22136;214134;449
IoT;22140;220356;459
IoT;22142;220812;466
IoT;22144;221120;465
IoT;22152;219934;459
IoT;22162;217522;454
IoT;22164;214562;454
IoT;22170;220680;464
IoT;22172;220416;460
IoT;22176;110268;231
IoT;22190;217522;454
IoT;22196;220566;462
IoT;22198;218287;455
IoT;22200;110538;235
IoT;22206;110822;234
IoT;22210;215527;449
IoT;22212;215107;449
IoT;22216;217522;454
IoT;22234;110676;237
IoT;22236;220416;460
IoT;22238;220356;459
IoT;22240;218927;469
IoT;22252;214466;458
IoT;22260;220416;460
IoT;22268;219450;458
IoT;22274;220620;463
IoT;22278;205872;429
IoT;22280;219012;464
IoT;22292;219741;461
IoT;22302;221418;461
IoT;22304;211623;442
IoT;22310;215683;458
IoT;22316;221724;466
IoT;22320;221652;465
IoT;22322;221478;462
IoT;22326;221460;462
IoT;22330;221942;464
IoT;22338;218071;455
IoT;22350;110664;230
IoT;22356;221328;460
IoT;22362;219817;456
IoT;22378;221724;466
IoT;22380;221268;459
IoT;22386;221328;460
IoT;22394;218418;454
IoT;22398;105950;223
IoT;22402;219388;456
IoT;22408;221328;460
IoT;22412;222217;463
IoT;22424;214719;455
IoT;22426;210173;437
IoT;22430;222949;474
IoT;22438;221418;461
IoT;22446;221388;461
IoT;22450;211010;439
IoT;22452;208959;444
IoT;22462;221328;460
IoT;22468;221478;462
IoT;22472;218904;455
IoT;22492;221460;462
IoT;22498;213089;443
IoT;22506;220906;466
IoT;22510;220358;458
IoT;22520;218418;454
IoT;22524;215618;456
IoT;22526;215114;448
IoT;22528;221187;460
IoT;22536;217938;459
IoT;22540;221729;466
IoT;22542;219454;457
IoT;22548;218277;454
IoT;22550;219330;455
IoT;22560;218846;454
IoT;22562;217933;453
IoT;22564;221592;464
IoT;22570;219108;458
IoT;22576;217544;453
IoT;22580;212806;445
IoT;22582;216534;451
IoT;22586;215862;453
IoT;22588;219251;456
IoT;22603;221424;460
IoT;22611;217883;453
IoT;22615;209292;435
IoT;22626;110862;232
IoT;22647;403462;842
IoT;22657;404304;842
IoT;22665;396908;825
IoT;22671;404642;841
IoT;22689;396426;824
IoT;22697;789180;1644
IoT;22703;395011;821
IoT;22705;787795;1647
IoT;22711;796849;1657
IoT;22729;394598;821
IoT;22737;794279;1650
IoT;22739;792162;1643
IoT;22741;801205;1667
IoT;22743;793116;1651
IoT;22745;405089;841
IoT;22749;797574;1655
IoT;22753;214562;447
IoT;22755;218754;460
IoT;22757;217323;453
IoT;22763;220416;460
IoT;22775;220680;464
IoT;22779;215455;450
IoT;22783;218424;455
IoT;22791;220746;465
IoT;22799;220339;461
IoT;22803;176522;426
IoT;22815;220680;464
IoT;22819;221365;464
IoT;22823;201046;419
IoT;22827;108342;233
IoT;22831;217518;454
IoT;22841;220416;460
IoT;22843;220356;459
IoT;22849;218484;456
IoT;22857;214357;450
IoT;22859;221245;462
IoT;22867;216204;460
IoT;22873;217288;463
IoT;22885;220812;466
IoT;22887;221120;465
IoT;22889;220416;460
IoT;22895;219934;459
IoT;22909;220548;462
IoT;22917;217608;455
IoT;22919;110268;231
IoT;22925;217590;455
IoT;22937;220812;466
IoT;22939;220566;462
IoT;22941;218287;455
IoT;22945;220422;460
IoT;22963;221158;467
IoT;22965;106344;222
IoT;22975;220416;460
IoT;22979;220416;460
IoT;22983;218927;469
IoT;22985;210007;441
IoT;22989;220548;462
IoT;22993;213306;448
IoT;22997;219389;457
IoT;22999;220416;460
IoT;23001;220488;461
IoT;23007;218554;459
IoT;23013;221029;464
IoT;23017;220620;463
IoT;23033;212251;444
IoT;23047;211623;442
IoT;23051;221268;459
IoT;23057;219873;457
IoT;23075;209912;439
IoT;23087;221478;462
IoT;23091;221328;460
IoT;23111;211086;438
IoT;23117;220489;461
IoT;23123;221268;459
IoT;23125;221328;460
IoT;23127;111000;235
IoT;23129;221328;460
IoT;23131;221417;461
IoT;23133;222817;472
IoT;23163;221328;460
IoT;23165;216478;450
IoT;23181;221418;461
IoT;23211;221478;462
IoT;23215;218904;455
IoT;23227;220358;458
IoT;23229;221856;468
IoT;23235;221460;462
IoT;23245;218886;461
IoT;23247;210658;438
IoT;23249;220906;466
IoT;23251;220159;457
IoT;23255;221928;469
IoT;23263;218418;454
IoT;23271;221187;460
IoT;23279;217938;459
IoT;23283;221729;466
IoT;23285;219454;457
IoT;23293;219330;455
IoT;23299;215602;449
IoT;23303;218846;454
IoT;23311;220217;458
IoT;23313;219108;458
IoT;23319;217544;453
IoT;23325;216534;451
IoT;23327;220360;458
IoT;23329;215862;453
IoT;23333;221268;459
IoT;23344;221424;460
IoT;23350;215692;449
IoT;23352;216581;450
IoT;23376;280739828;593354
IoT;23380;240;4
IoT;23420;394437;819
IoT;23446;395011;821
IoT;23454;796849;1657
IoT;23458;396460;828
IoT;23460;791590;1653
IoT;23472;394598;821
IoT;23480;794279;1650
IoT;23482;792162;1643
IoT;23492;797574;1655
IoT;23494;164973;344
IoT;23504;220488;461
IoT;23506;220416;460
IoT;23518;220680;464
IoT;23530;215940;456
IoT;23534;220746;465
IoT;23544;217462;453
IoT;23546;176522;426
IoT;23548;207008;472
IoT;23550;221120;465
IoT;23552;222066;485
IoT;23572;218060;456
IoT;23578;220416;460
IoT;23590;218222;459
IoT;23592;218484;456
IoT;23598;218343;460
IoT;23604;220944;468
IoT;23610;216204;460
IoT;23628;220812;466
IoT;23634;220752;465
IoT;23638;219934;459
IoT;23654;220356;459
IoT;23658;220416;460
IoT;23664;221641;468
IoT;23680;220812;466
IoT;23684;221424;460
IoT;23688;108714;225
IoT;23696;106348;221
IoT;23704;79742;238
IoT;23707;221424;460
IoT;23709;110862;232
IoT;23726;453228;965
IoT;23730;403462;842
IoT;23740;404304;842
IoT;23778;805456;1683
IoT;23786;395011;821
IoT;23788;787795;1647
IoT;23790;396968;826
IoT;23802;791783;1655
IoT;23810;784739;1631
IoT;23816;789952;1647
IoT;23822;792162;1643
IoT;23826;793116;1651
IoT;23830;797389;1659
IoT;23836;214562;447
IoT;23838;218754;460
IoT;23846;220416;460
IoT;23854;219450;458
IoT;23864;214318;456
IoT;23866;218424;455
IoT;23876;219456;458
IoT;23878;220416;460
IoT;23886;176522;426
IoT;23888;207008;472
IoT;23894;220482;461
IoT;23908;321518;673
IoT;23916;220620;463
IoT;23924;220416;460
IoT;23932;218484;456
IoT;23938;218343;460
IoT;23942;221245;462
IoT;23948;220416;460
IoT;23950;216204;460
IoT;23958;214620;448
IoT;23960;217125;454
IoT;23962;214134;449
IoT;23966;220356;459
IoT;24000;217608;455
IoT;24008;217590;455
IoT;24022;220566;462
IoT;24024;218287;455
IoT;24044;208433;436
IoT;24048;106344;222
IoT;24058;220416;460
IoT;24066;218927;469
IoT;24070;215871;450
IoT;24086;220416;460
IoT;24090;218554;459
IoT;24094;219450;458
IoT;24098;220566;462
IoT;24106;219012;464
IoT;24112;222048;471
IoT;24116;212251;444
IoT;24122;221328;460
IoT;24126;221328;460
IoT;24130;211623;442
IoT;24132;213568;444
IoT;24136;215683;458
IoT;24138;212208;442
IoT;24152;221460;462
IoT;24156;221942;464
IoT;24158;209912;439
IoT;24160;214542;446
IoT;24166;213569;444
IoT;24176;110664;230
IoT;24186;217446;452
IoT;24192;212461;442
IoT;24198;191262;474
IoT;24208;221328;460
IoT;24212;221328;460
IoT;24214;221417;461
IoT;24226;209300;436
IoT;24230;207663;437
IoT;24236;222078;471
IoT;24238;222217;463
IoT;24240;111120;237
IoT;24242;221268;459
IoT;24246;221328;460
IoT;24250;214719;455
IoT;24258;221328;460
IoT;24264;221418;461
IoT;24270;221268;459
IoT;24274;218904;461
IoT;24288;221328;460
IoT;24290;221532;463
IoT;24298;218904;455
IoT;24304;208323;434
IoT;24308;219600;459
IoT;24310;220358;458
IoT;24312;221856;468
IoT;24314;221418;461
IoT;24324;213089;443
IoT;24342;221418;461
IoT;24348;218358;453
IoT;24352;215114;448
IoT;24362;217938;459
IoT;24366;221729;466
IoT;24374;218277;454
IoT;24394;220217;458
IoT;24398;219874;457
IoT;24402;217544;453
IoT;24404;219388;456
IoT;24420;221942;464
IoT;24422;219478;457
IoT;24427;221424;460
IoT;24431;108714;225
IoT;24435;216581;450
IoT;24456;220317;458
IoT;24469;453228;965
IoT;24473;403462;842
IoT;24479;375802;784
IoT;24511;793334;1649
IoT;24521;805456;1683
IoT;24527;774698;1619
IoT;24547;398270;826
IoT;24555;394598;821
IoT;24571;405089;841
IoT;24577;164973;344
IoT;24581;218754;460
IoT;24585;105436;221
IoT;24601;220680;464
IoT;24607;214318;456
IoT;24615;215101;449
IoT;24621;220416;460
IoT;24623;217606;455
IoT;24637;220482;461
IoT;24639;220356;459
IoT;24641;220680;464
IoT;24645;221365;464
IoT;24649;201046;419
IoT;24663;220506;461
IoT;24669;220356;459
IoT;24675;218484;456
IoT;24679;108275;226
IoT;24681;218343;460
IoT;24683;214357;450
IoT;24687;220944;468
IoT;24691;220416;460
IoT;24693;216204;460
IoT;24695;218486;456
IoT;24699;217288;463
IoT;24709;220356;459
IoT;24715;220416;460
IoT;24717;220752;465
IoT;24719;217518;454
IoT;24721;219934;459
IoT;24729;220542;462
IoT;24731;217522;454
IoT;24765;220566;462
IoT;24767;218287;455
IoT;24775;110822;234
IoT;24777;221094;470
IoT;24783;108699;226
IoT;24787;208433;436
IoT;24791;106344;222
IoT;24799;221120;465
IoT;24805;220416;460
IoT;24817;217456;453
IoT;24819;213306;448
IoT;24829;220416;460
IoT;24837;219450;458
IoT;24843;220620;463
IoT;24857;214478;445
IoT;24863;221862;464
IoT;24865;221328;460
IoT;24869;221328;460
IoT;24871;221418;461
IoT;24873;211623;442
IoT;24883;219873;457
IoT;24889;221652;465
IoT;24893;222157;462
IoT;24911;110604;229
IoT;24919;110664;230
IoT;24931;219817;456
IoT;24933;215013;453
IoT;24941;191262;474
IoT;24953;111000;235
IoT;24971;219388;456
IoT;24977;221328;460
IoT;24987;219032;458
IoT;24993;214719;455
IoT;24999;222949;474
IoT;25001;221328;460
IoT;25011;219210;466
IoT;25019;211010;439
IoT;25021;208959;444
IoT;25029;221388;461
IoT;25033;221532;463
IoT;25037;221478;462
IoT;25055;221856;468
IoT;25059;220217;458
IoT;25071;218886;461
IoT;25079;220358;458
IoT;25091;218358;453
IoT;25093;215618;456
IoT;25101;219811;456
IoT;25107;221328;460
IoT;25113;221388;461
IoT;25121;218950;462
IoT;25127;219986;465
IoT;25137;220217;458
IoT;25157;219251;456
IoT;25159;221268;459
IoT;25161;221592;464
IoT;25165;219478;457
IoT;25180;217883;453
IoT;25188;217969;452
IoT;25199;220317;458
IoT;25202;280739828;593354
IoT;25218;760888;1586
IoT;25222;375802;784
IoT;25246;394437;819
IoT;25274;787795;1647
IoT;25276;396968;826
IoT;25278;793325;1655
IoT;25284;396460;828
IoT;25292;797454;1666
IoT;25312;793116;1651
IoT;25314;405089;841
IoT;25326;217323;453
IoT;25328;105436;221
IoT;25330;220488;461
IoT;25336;221160;471
IoT;25338;218488;456
IoT;25364;220416;460
IoT;25376;221120;465
IoT;25382;220356;459
IoT;25386;220988;462
IoT;25392;201046;419
IoT;25396;108342;233
IoT;25398;218060;456
IoT;25410;220416;460
IoT;25414;202466;428
IoT;25416;218222;459
IoT;25418;218484;456
IoT;25430;220944;468
IoT;25432;220356;459
IoT;25452;220356;459
IoT;25460;220752;465
IoT;25462;217518;454
IoT;25468;210203;440
IoT;25470;211244;441
IoT;25472;220542;462
IoT;25484;220416;460
IoT;25488;110268;231
IoT;25494;217590;455
IoT;25512;110538;235
IoT;25522;215527;449
IoT;25524;215107;449
IoT;25532;221158;467
IoT;25540;107436;226
IoT;25558;220548;462
IoT;25562;213306;448
IoT;25570;220488;461
IoT;25580;219450;458
IoT;25582;221029;464
IoT;25588;218482;456
IoT;25590;205872;429
IoT;25604;219741;461
IoT;25608;221328;460
IoT;25610;221796;467
IoT;25614;221418;461
IoT;25618;213568;444
IoT;25626;219873;457
IoT;25644;209912;439
IoT;25654;110604;229
IoT;25656;221478;462
IoT;25660;221328;460
IoT;25674;219817;456
IoT;25680;211086;438
IoT;25682;67171;174
IoT;25698;221328;460
IoT;25700;221417;461
IoT;25706;218418;454
IoT;25710;105950;223
IoT;25716;207663;437
IoT;25734;216478;450
IoT;25736;214719;455
IoT;25744;221328;460
IoT;25750;221418;461
IoT;25760;218904;461
IoT;25766;215033;447
IoT;25768;221457;463
IoT;25770;221742;466
IoT;25776;221532;463
IoT;25786;208664;433
IoT;25794;219600;459
IoT;25802;220217;458
IoT;25804;221460;462
IoT;25806;219032;458
IoT;25810;213089;443
IoT;25812;216055;450
IoT;25820;220159;457
IoT;25822;220358;458
IoT;25836;215618;456
IoT;25838;215114;448
IoT;25848;217938;459
IoT;25862;219330;455
IoT;25864;218950;462
IoT;25866;212242;444
IoT;25868;215602;449
IoT;25880;220217;458
IoT;25902;221268;459
IoT;25906;221942;464
IoT;25908;219478;457
IoT;25910;216258;453
IoT;25919;215692;449
IoT;25921;216581;450
IoT;25927;209292;435
IoT;25940;221544;462
IoT;25944;209722;435
IoT;25951;120;2
IoT;25977;396908;825
IoT;25999;798658;1660
IoT;26029;791590;1653
IoT;26031;791783;1655
IoT;26039;784739;1631
IoT;26041;394598;821
IoT;26053;801205;1667
IoT;26059;797389;1659
IoT;26061;797574;1655
IoT;26067;218754;460
IoT;26073;220488;461
IoT;26075;220416;460
IoT;26079;221160;471
IoT;26083;219450;458
IoT;26101;215101;449
IoT;26105;219456;458
IoT;26107;220416;460
IoT;26113;217462;453
IoT;26117;207008;472
IoT;26143;217518;454
IoT;26151;221641;468
IoT;26159;218222;459
IoT;26161;218484;456
IoT;26165;108275;226
IoT;26173;220944;468
IoT;26175;220356;459
IoT;26183;216070;451
IoT;26189;217125;454
IoT;26203;220752;465
IoT;26205;217518;454
IoT;26211;210203;440
IoT;26213;211244;441
IoT;26217;217522;454
IoT;26241;209459;439
IoT;26251;220566;462
IoT;26271;217522;454
IoT;26281;220422;460
IoT;26301;220548;462
IoT;26309;219389;457
IoT;26313;220488;461
IoT;26317;221047;463
IoT;26321;205931;430
IoT;26323;219450;458
IoT;26325;221029;464
IoT;26327;220566;462
IoT;26335;219012;464
IoT;26341;222048;471
IoT;26347;219741;461
IoT;26351;221328;460
IoT;26353;221796;467
IoT;26355;221328;460
IoT;26361;213568;444
IoT;26367;212208;442
IoT;26375;221652;465
IoT;26379;222157;462
IoT;26395;213569;444
IoT;26409;222032;465
IoT;26417;219817;456
IoT;26427;191262;474
IoT;26429;220489;461
IoT;26431;110754;231
IoT;26433;221724;466
IoT;26439;111000;235
IoT;26443;221417;461
IoT;26449;218418;454
IoT;26461;110119;228
IoT;26469;111120;237
IoT;26471;221268;459
IoT;26479;214719;455
IoT;26481;210173;437
IoT;26495;221327;460
IoT;26501;221388;461
IoT;26503;218904;461
IoT;26505;211010;439
IoT;26515;221388;461
IoT;26519;221532;463
IoT;26529;208664;433
IoT;26535;219894;470
IoT;26539;220358;458
IoT;26543;221418;461
IoT;26545;220217;458
IoT;26555;216055;450
IoT;26563;220159;457
IoT;26571;221418;461
IoT;26583;221187;460
IoT;26589;220972;462
IoT;26591;217938;459
IoT;26599;221388;461
IoT;26601;218964;462
IoT;26605;219330;455
IoT;26609;212242;444
IoT;26613;219986;465
IoT;26615;218846;454
IoT;26621;221478;462
IoT;26649;221942;464
IoT;26653;216258;453
IoT;26654;242895528;509287
IoT;26666;217883;453
IoT;26668;106348;221
IoT;26681;110862;232
IoT;26685;220317;458
IoT;26702;403462;842
IoT;26746;882298;1834
IoT;26748;866729;1803
IoT;26764;793325;1655
IoT;26770;396460;828
IoT;26774;791783;1655
IoT;26778;797454;1666
IoT;26784;394598;821
IoT;26788;789952;1647
IoT;26794;792162;1643
IoT;26796;801205;1667
IoT;26804;797574;1655
IoT;26818;220416;460
IoT;26822;221160;471
IoT;26836;214318;456
IoT;26840;220416;460
IoT;26862;221120;465
IoT;26876;220680;464
IoT;26878;201046;419
IoT;26890;220416;460
IoT;26910;218343;460
IoT;26914;221245;462
IoT;26926;216070;451
IoT;26930;214620;448
IoT;26938;220356;459
IoT;26942;221120;465
IoT;26948;217518;454
IoT;26960;217522;454
IoT;26962;214562;454
IoT;26964;220548;462
IoT;26974;110268;231
IoT;26988;217522;454
IoT;27004;110822;234
IoT;27008;215527;449
IoT;27012;108699;226
IoT;27018;221158;467
IoT;27034;220416;460
IoT;27044;220548;462
IoT;27050;214466;458
IoT;27056;220488;461
IoT;27064;205931;430
IoT;27070;220566;462
IoT;27074;218482;456
IoT;27078;219012;464
IoT;27080;220626;463
IoT;27084;222048;471
IoT;27114;221724;466
IoT;27122;222157;462
IoT;27132;214542;446
IoT;27134;104298;216
IoT;27138;213569;444
IoT;27146;221328;460
IoT;27148;110664;230
IoT;27150;221592;464
IoT;27164;212461;442
IoT;27168;67171;174
IoT;27170;191262;474
IoT;27174;110754;231
IoT;27176;221724;466
IoT;27182;111000;235
IoT;27184;221328;460
IoT;27188;222817;472
IoT;27192;218418;454
IoT;27206;221328;460
IoT;27218;221328;460
IoT;27226;210948;441
IoT;27230;221328;460
IoT;27242;221268;459
IoT;27248;211010;439
IoT;27250;208959;444
IoT;27252;215033;447
IoT;27256;221742;466
IoT;27262;221532;463
IoT;27272;208664;433
IoT;27274;221280;473
IoT;27280;219600;459
IoT;27298;216055;450
IoT;27300;218886;461
IoT;27302;210658;438
IoT;27326;221187;460
IoT;27332;220972;462
IoT;27338;221729;466
IoT;27352;212242;444
IoT;27366;220217;458
IoT;27368;219108;458
IoT;27370;219874;457
IoT;27374;217544;453
IoT;27384;215862;453
IoT;27390;221592;464
IoT;27396;216258;453
IoT;27397;242895528;509287
IoT;27424;110862;232
IoT;27439;76269;169
IoT;27443;362000;865
IoT;27445;403462;842
IoT;27469;404642;841
IoT;27487;396426;824
IoT;27501;395011;821
IoT;27505;396968;826
IoT;27513;396460;828
IoT;27527;394598;821
IoT;27529;783350;1635
IoT;27531;789952;1647
IoT;27533;397834;831
IoT;27555;217323;453
IoT;27557;105436;221
IoT;27559;220488;461
IoT;27561;220416;460
IoT;27567;218488;456
IoT;27575;216642;453
IoT;27577;215455;450
IoT;27587;215101;449
IoT;27595;217606;455
IoT;27599;217462;453
IoT;27603;207008;472
IoT;27619;220680;464
IoT;27621;201046;419
IoT;27635;220506;461
IoT;27641;220356;459
IoT;27653;218343;460
